db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
GDELT,United States,China-US economic and trade talks held in Madrid,Economic win-win cooperation,1,W_best,0.3266844745094725,-0.508034692314175,FALSE
GDELT,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_strict,1.3749115198529556,2.41849074955356,TRUE
GDELT,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_1m,1.3749115198529556,1.579100167546441,TRUE
GDELT,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_2m,1.3749115198529556,1.6895014697949822,TRUE
GDELT,Vietnam,Joint Development Agreement,Economic win-win cooperation,1,W_best,1.3749115198529556,2.41849074955356,TRUE
GDELT,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_strict,-0.677067677762914,-2.017176588069345,TRUE
GDELT,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_1m,-0.677067677762914,-1.9364251646290316,TRUE
GDELT,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_2m,-0.677067677762914,-1.3666975185195902,TRUE
GDELT,Vietnam,Vietnam says China cut seismic cables,Sovereignty dispute,-1,W_best,-0.677067677762914,-2.017176588069345,TRUE
GDELT,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_strict,-0.677067677762914,-2.017176588069345,TRUE
GDELT,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_1m,-0.677067677762914,-1.9364251646290316,TRUE
GDELT,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_2m,-0.677067677762914,-1.3666975185195902,TRUE
GDELT,Vietnam,Vietnam SCS Drills,Sovereignty dispute,-1,W_best,-0.677067677762914,-2.017176588069345,TRUE
GDELT,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_strict,-0.3916766257657205,-3.4924817637722416,TRUE
GDELT,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_1m,-0.3916766257657205,-2.9541026366172076,TRUE
GDELT,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_2m,-0.3916766257657205,-2.799076561372462,TRUE
GDELT,Vietnam,Haiyang Shiyou 981 oil rig crisis,Sovereignty dispute,-1,W_best,-0.3916766257657205,-3.4924817637722416,TRUE
GDELT,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_strict,-2.668026348632599,2.2350205587044942,TRUE
GDELT,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_1m,-2.668026348632599,1.814440322580873,TRUE
GDELT,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_2m,-2.668026348632599,1.7538852092366009,TRUE
GDELT,Vietnam,Vietnam signs MoU establishing AIIB as founding member,Economic win-win cooperation,1,W_best,-2.668026348632599,2.2350205587044942,TRUE
GDELT,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_strict,-0.9129112304729065,-0.8255930809654716,TRUE
GDELT,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_1m,-0.9129112304729065,-0.7284177442468568,TRUE
GDELT,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_2m,-0.9129112304729065,-0.026223846097802705,TRUE
GDELT,Vietnam,South China Sea tribunal ruling,Sovereignty dispute,-1,W_best,-0.9129112304729065,-0.8255930809654716,TRUE
GDELT,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_strict,0.04560470421514159,0.06150615454484113,FALSE
GDELT,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_1m,0.04560470421514159,-0.06283302560168855,TRUE
GDELT,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_2m,0.04560470421514159,-0.26172016734720077,TRUE
GDELT,Vietnam,Haiyang Dizhi 8 at Vanguard Bank,Sovereignty dispute,-1,W_best,0.04560470421514159,-0.26172016734720077,TRUE
GDELT,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_strict,-0.9814966607405969,0.2405466744046857,TRUE
GDELT,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_1m,-0.9814966607405969,0.18868021947949443,TRUE
GDELT,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_2m,-0.9814966607405969,0.494220178461776,TRUE
GDELT,Vietnam,"China donated 500,000 doses of Sinopharm COVID-19 vaccine to Vietnam",Pandemic / crisis aid,1,W_best,-0.9814966607405969,0.494220178461776,TRUE
GDELT,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_strict,0.5233564574973523,0.11717922221989896,TRUE
GDELT,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_1m,0.5233564574973523,1.0008947403789987,TRUE
GDELT,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_2m,0.5233564574973523,0.9729838495369815,TRUE
GDELT,Vietnam,Foreign Ministry Director-General Liu Jinsong met with Vietnamese Ambassador to China Pham Sao Mai,High-level visit,1,W_best,0.5233564574973523,1.0008947403789987,TRUE
GDELT,Vietnam,China-Vietnam joint statement,Strategic partnership upgrade,1,W_strict,0.9313964184788244,0.8370383432221917,TRUE
GDELT,Vietnam,China-Vietnam joint statement,Strategic partnership upgrade,1,W_1m,0.9313964184788244,0.854771205233356,TRUE
GDELT,Vietnam,China-Vietnam joint statement,Strategic partnership upgrade,1,W_2m,0.9313964184788244,0.9182164560228769,TRUE
GDELT,Vietnam,China-Vietnam joint statement,Strategic partnership upgrade,1,W_best,0.9313964184788244,0.9182164560228769,TRUE
GDELT,Vietnam,Vietnam and China sign updated railway transport protocol at 44th border railway conference,Economic win-win cooperation,1,W_strict,0.8440790983220605,0.09098704585320949,TRUE
GDELT,Vietnam,Vietnam and China sign updated railway transport protocol at 44th border railway conference,Economic win-win cooperation,1,W_1m,0.8440790983220605,0.051918294850890945,TRUE
GDELT,Vietnam,Vietnam and China sign updated railway transport protocol at 44th border railway conference,Economic win-win cooperation,1,W_2m,0.8440790983220605,0.2033444030540532,TRUE
GDELT,Vietnam,Vietnam and China sign updated railway transport protocol at 44th border railway conference,Economic win-win cooperation,1,W_best,0.8440790983220605,0.2033444030540532,TRUE
ICEWS,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_strict,2.2884884122744626,0.03614477478622291,TRUE
ICEWS,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_1m,2.2884884122744626,-0.11990793258813426,FALSE
ICEWS,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_2m,2.2884884122744626,-0.10734928750254946,FALSE
ICEWS,Australia,China-Australia LNG supply agreement signed,Economic win-win cooperation,1,W_best,2.2884884122744626,-0.11990793258813426,FALSE
ICEWS,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_strict,1.660167479650752,0.9541478228314006,TRUE
ICEWS,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_1m,1.660167479650752,0.6873073023973126,TRUE
ICEWS,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_2m,1.660167479650752,0.7952179708416645,TRUE
ICEWS,Australia,Australia-China Trade and Economic Framework signed,Economic win-win cooperation,1,W_best,1.660167479650752,0.9541478228314006,TRUE
ICEWS,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_strict,2.3226577385829543,0.4533512420111987,TRUE
ICEWS,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_1m,2.3226577385829543,0.06921035570835699,TRUE
ICEWS,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_2m,2.3226577385829543,-0.866020952863271,FALSE
ICEWS,Australia,Australia-China Air Services Agreement signed,Economic win-win cooperation,1,W_best,2.3226577385829543,-0.866020952863271,FALSE
ICEWS,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_strict,2.3097692636048754,0.22667772551312604,TRUE
ICEWS,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_1m,2.3097692636048754,-1.0554365253411455,FALSE
ICEWS,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_2m,2.3097692636048754,-1.3903707893512922,FALSE
ICEWS,Australia,FTA Talks Begin,Economic win-win cooperation,1,W_best,2.3097692636048754,-1.3903707893512922,FALSE
ICEWS,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_strict,2.079297385772936,0.8773483713189658,TRUE
ICEWS,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_1m,2.079297385772936,0.11964305652614948,TRUE
ICEWS,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_2m,2.079297385772936,0.06742438189361444,TRUE
ICEWS,Australia,Australia-China nuclear cooperation agreements signed,Economic win-win cooperation,1,W_best,2.079297385772936,0.8773483713189658,TRUE
ICEWS,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_strict,2.8748238817394842,-0.2409785350223217,FALSE
ICEWS,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_1m,2.8748238817394842,-1.200358241323431,FALSE
ICEWS,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_2m,2.8748238817394842,-0.9869813136168493,FALSE
ICEWS,Australia,Australia-China Joint Coordination Group on Clean Coal Technology launched,Economic win-win cooperation,1,W_best,2.8748238817394842,-1.200358241323431,FALSE
ICEWS,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_strict,0.4319170190007113,-0.5047796303756378,TRUE
ICEWS,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_1m,0.4319170190007113,-0.038383069674009895,TRUE
ICEWS,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_2m,0.4319170190007113,0.40824013201094606,FALSE
ICEWS,Australia,Rio Tinto executive Stern Hu detained in Shanghai,Detention / judicial dispute,-1,W_best,0.4319170190007113,-0.5047796303756378,TRUE
ICEWS,Australia,China-Australia FTA,Economic win-win cooperation,1,W_strict,0.4535482251184071,2.5454417113906658,TRUE
ICEWS,Australia,China-Australia FTA,Economic win-win cooperation,1,W_1m,0.4535482251184071,1.2669984636249918,TRUE
ICEWS,Australia,China-Australia FTA,Economic win-win cooperation,1,W_2m,0.4535482251184071,0.5814823823466917,TRUE
ICEWS,Australia,China-Australia FTA,Economic win-win cooperation,1,W_best,0.4535482251184071,2.5454417113906658,TRUE
ICEWS,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_strict,2.145590828556916,-2.570682702830622,FALSE
ICEWS,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_1m,2.145590828556916,-2.9953543390157913,FALSE
ICEWS,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_2m,2.145590828556916,-2.506468580181984,FALSE
ICEWS,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_best,2.145590828556916,-2.9953543390157913,FALSE
ICEWS,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_strict,1.2894893170079893,-2.3695200506040237,TRUE
ICEWS,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_1m,1.2894893170079893,-2.5436348485788214,TRUE
ICEWS,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_2m,1.2894893170079893,-1.6322178115119155,TRUE
ICEWS,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_best,1.2894893170079893,-2.5436348485788214,TRUE
ICEWS,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_strict,-0.22778208138585276,1.3004111254045392,FALSE
ICEWS,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_1m,-0.22778208138585276,1.805117534382822,FALSE
ICEWS,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_2m,-0.22778208138585276,1.0417845950023168,FALSE
ICEWS,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_best,-0.22778208138585276,1.805117534382822,FALSE
ICEWS,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_strict,-0.9758150574084669,-1.1987010454169211,TRUE
ICEWS,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_1m,-0.9758150574084669,-1.159427282950499,TRUE
ICEWS,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_2m,-0.9758150574084669,-1.1568950856998086,TRUE
ICEWS,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_best,-0.9758150574084669,-1.1987010454169211,TRUE
ICEWS,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_strict,-1.754273147569106,-0.34169543032343763,TRUE
ICEWS,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_1m,-1.754273147569106,-0.35753401568061327,TRUE
ICEWS,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_2m,-1.754273147569106,-0.3955467318660768,TRUE
ICEWS,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_best,-1.754273147569106,-0.3955467318660768,TRUE
ICEWS,Australia,AUKUS security pact announced,Security threat,-1,W_strict,-0.8613753175342106,0.444660463930924,FALSE
ICEWS,Australia,AUKUS security pact announced,Security threat,-1,W_1m,-0.8613753175342106,0.2882821517336399,FALSE
ICEWS,Australia,AUKUS security pact announced,Security threat,-1,W_2m,-0.8613753175342106,0.173581320071453,FALSE
ICEWS,Australia,AUKUS security pact announced,Security threat,-1,W_best,-0.8613753175342106,0.444660463930924,FALSE
ICEWS,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_strict,0.14120477786771138,3.6075616113973465,TRUE
ICEWS,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_1m,0.14120477786771138,3.649198350890923,TRUE
ICEWS,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_2m,0.14120477786771138,3.69099181473056,TRUE
ICEWS,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_best,0.14120477786771138,3.69099181473056,TRUE
ICEWS,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_strict,-0.7440528720202225,4.509451047318856,TRUE
ICEWS,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_1m,-0.7440528720202225,4.357707224758208,TRUE
ICEWS,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_2m,-0.7440528720202225,4.208042694825904,TRUE
ICEWS,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_best,-0.7440528720202225,4.509451047318856,TRUE
ICEWS,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_strict,4.130306839946443,-1.828820361607339,FALSE
ICEWS,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_1m,4.130306839946443,-1.4529062912235249,FALSE
ICEWS,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_2m,4.130306839946443,-1.0628272487726038,FALSE
ICEWS,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_best,4.130306839946443,-1.828820361607339,FALSE
ICEWS,Belgium,China-Belgium industrial investment fund agreement signed,Economic win-win cooperation,1,W_strict,4.130306839946443,-1.828820361607339,FALSE
