db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Exports,5,-0.000600713633515028
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Exports,6,-0.000330427808824797
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Imports,0,-0.00179516389977006
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Imports,1,-0.00334306465986221
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Imports,2,-0.00505769987081511
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Imports,3,-0.00217347486613883
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Imports,4,-0.00255945305274634
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Imports,5,-0.00356424626912479
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Imports,6,-0.003084131271643
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Total,0,-0.00171537288850229
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Total,1,-0.00256493713318551
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Total,2,-0.00182419733404386
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Total,3,-0.00165847400976384
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Total,4,-0.00456937540283791
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Total,5,-0.00480572442380114
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Total,6,-0.00324456884832884
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Exports,0,-0.00260148184608394
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Exports,1,-0.00253038358184579
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Exports,2,-0.00236891978659415
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Exports,3,-0.00207842499700441
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Exports,4,-0.00390776105444428
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Exports,5,-0.00545653438644778
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Exports,6,-0.00576002977228156
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Imports,0,-0.00253348051425098
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Imports,1,-0.00434820944612051
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Imports,2,-0.00306821065924581
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Imports,3,-0.00278398086368778
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Imports,4,-0.00589406881819896
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Imports,5,-0.00507183757000956
GDELT,GD-Total,Country_Label_Permutation,162,Trade_Imports,6,-0.000200993825900716
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Total,0,0.00190395262938667
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Total,1,0.00377779341464862
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Total,2,0.00129757642518121
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Total,3,-0.000575757581970805
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Total,4,0.00226864742684392
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Total,5,0.00123018036228626
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Total,6,0.00187909894952235
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Exports,0,0.00182626325834042
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Exports,1,0.00245646729577806
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Exports,2,0.000273412696852551
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Exports,3,-0.000639148990770951
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Exports,4,0.000845767229432762
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Exports,5,0.000240611342715445
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Exports,6,-0.000939760339930482
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Imports,0,0.000309811450436972
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Imports,1,0.00327631487902119
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Imports,2,0.00121354032624231
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Imports,3,-0.000133406756540232
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Imports,4,0.00365903430158861
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Imports,5,0.00244219056558101
GDELT,GD-Total,Country_Label_Permutation,163,Trade_Imports,6,0.00469550769786827
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Total,0,0.000703323049741796
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Total,1,0.000256698547315627
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Total,2,0.0018015819879576
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Total,3,0.0023629825798062
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Total,4,0.00329742031358196
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Total,5,0.00210513051756651
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Total,6,0.00213038136824612
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Exports,0,0.00107964223116655
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Exports,1,0.000701484812344101
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Exports,2,0.00202594634412493
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Exports,3,0.00282896032028781
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Exports,4,0.00249777988264738
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Exports,5,0.00131651548755237
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Exports,6,-0.000686786818955804
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Imports,0,0.00134265361983001
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Imports,1,-0.000426160825842959
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Imports,2,0.000984433786118749
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Imports,3,0.00254932573642538
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Imports,4,0.00436430415673803
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Imports,5,0.00381000862354316
GDELT,GD-Total,Country_Label_Permutation,164,Trade_Imports,6,0.00478842661638042
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Total,0,-0.00213791898749643
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Total,1,-0.00278967208979406
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Total,2,-0.000893308601268408
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Total,3,-0.00041885229278074
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Total,4,0.00387977616853821
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Total,5,0.00182491029137288
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Total,6,0.000471807342248759
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Exports,0,-0.00629253822855904
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Exports,1,-0.00715936876569821
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Exports,2,-0.00757758531180035
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Exports,3,-0.00593712001866811
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Exports,4,-0.00200175507204676
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Exports,5,-0.00411203714095011
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Exports,6,-0.00593731846998075
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Imports,0,0.00121679889173567
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Imports,1,0.000793064588186365
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Imports,2,0.00467038090582713
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Imports,3,0.00424889380260307
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Imports,4,0.00821543285990684
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Imports,5,0.00614326804354504
GDELT,GD-Total,Country_Label_Permutation,165,Trade_Imports,6,0.00719960009298407
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Total,0,-0.0029368519231049
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Total,1,-0.00123660763549585
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Total,2,8.66328788515235e-05
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Total,3,0.00160295313667607
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Total,4,1.73810875456138e-05
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Total,5,0.00248535505234322
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Total,6,-0.000140790371398737
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Exports,0,-0.00405772187784875
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Exports,1,-3.07146723718913e-05
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Exports,2,0.00244217524807672
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Exports,3,0.00325726928648891
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Exports,4,0.0010576009140515
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Exports,5,0.00209917674427563
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Exports,6,0.00118638157307839
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Imports,0,-0.00240621159644935
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Imports,1,-0.00116159022605446
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Imports,2,-0.0042428784472386
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Imports,3,-0.000410931575491243
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Imports,4,-0.000902664202305819
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Imports,5,0.00226443203696503
GDELT,GD-Total,Country_Label_Permutation,166,Trade_Imports,6,-0.0017835480734149
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Total,0,0.00395042661852389
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Total,1,0.00438464111139363
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Total,2,0.00210957609213667
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Total,3,0.00466811329927943
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Total,4,0.0089260943970919
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Total,5,0.00645504083830857
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Total,6,0.00767095593787136
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Exports,0,0.00390838192807626
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Exports,1,0.00577024190491292
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Exports,2,0.00421996408428056
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Exports,3,0.00644962114286925
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Exports,4,0.00824973585720888
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Exports,5,0.00686512375575336
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Exports,6,0.00746172486669228
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Imports,0,0.00394475435855632
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Imports,1,0.00332044585239812
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Imports,2,0.00119403605129127
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Imports,3,0.00291782652767042
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Imports,4,0.0109519888473419
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Imports,5,0.00781464982840085
GDELT,GD-Total,Country_Label_Permutation,167,Trade_Imports,6,0.00841281874082715
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Total,0,0.00110740951110596
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Total,1,0.000730979711079604
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Total,2,-0.000264529256643489
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Total,3,-0.0020932975558849
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Total,4,-0.00171257779480483
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Total,5,-0.000457325267036445
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Total,6,0.00193857681998268
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Exports,0,-0.00453804668504879
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Exports,1,-0.00381505731828972
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Exports,2,-0.00600002687980799
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Exports,3,-0.00790040979799817
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Exports,4,-0.00616721105246819
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Exports,5,-0.0041403836712013
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Exports,6,-0.00252029713115486
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Imports,0,0.00780473336682138
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Imports,1,0.00718830859577293
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Imports,2,0.00728692705858371
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Imports,3,0.00628444054402053
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Imports,4,0.00435691959687958
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Imports,5,0.00386997750685985
GDELT,GD-Total,Country_Label_Permutation,168,Trade_Imports,6,0.00670213154201022
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Total,0,-0.000221291833865986
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Total,1,0.000375120686028866
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Total,2,-0.00199979104356726
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Total,3,0.000202673713403076
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Total,4,0.00154783271515695
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Total,5,0.00276727072444174
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Total,6,0.000807281337299396
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Exports,0,0.000325583634486656
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Exports,1,-0.000244436784729102
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Exports,2,-0.00219498221439215
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Exports,3,0.000512654001075323
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Exports,4,-5.85882393841579e-05
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Exports,5,0.00207090860420723
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Exports,6,0.000368499932391434
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Imports,0,0.00036654720692437
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Imports,1,0.00130439324670765
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Imports,2,0.000532145248472305
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Imports,3,0.00183035370133564
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Imports,4,0.00578473025443194
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Imports,5,0.00608531006825545
GDELT,GD-Total,Country_Label_Permutation,169,Trade_Imports,6,0.0025809919250665
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Total,0,-0.00309206727112025
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Total,1,-0.00359529557536029
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Total,2,-0.00412903263822253
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Total,3,-0.00278068133136742
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Total,4,-0.00352347543218568
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Total,5,-0.00330925736602276
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Total,6,-0.00230120820027786
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Exports,0,-0.00306847526338612
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Exports,1,-0.00332872598911044
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Exports,2,-0.00408836984483831
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Exports,3,0.000682161544079426
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Exports,4,-0.00160349651593696
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Exports,5,0.000725475428016183
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Exports,6,0.00233508389778545
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Imports,0,-0.00367069569772773
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Imports,1,-0.00282847361765764
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Imports,2,-0.00407133274641608
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Imports,3,-0.00604758995901538
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Imports,4,-0.00569191474815333
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Imports,5,-0.00862033996284437
GDELT,GD-Total,Country_Label_Permutation,170,Trade_Imports,6,-0.00909854515409573
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Total,0,4.09613148081881e-05
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Total,1,-0.000267927968615977
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Total,2,0.0017308427558275
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Total,3,0.000573805583181966
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Total,4,-0.000367238503450751
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Total,5,-0.00204163276403045
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Total,6,-0.0015064333396828
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Exports,0,-0.00162183583839714
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Exports,1,-0.00141884219412488
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Exports,2,-0.000622191582292002
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Exports,3,-0.00235752000249069
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Exports,4,-0.00198362095560023
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Exports,5,-0.00399373711724378
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Exports,6,-0.00202743119958169
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Imports,0,0.00328743356985327
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Imports,1,0.000613327484871251
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Imports,2,0.00488035422602635
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Imports,3,0.00530290827003533
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Imports,4,0.00275380041321912
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Imports,5,0.000350972825606596
GDELT,GD-Total,Country_Label_Permutation,171,Trade_Imports,6,0.000580010289976108
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Total,0,0.000941113726526837
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Total,1,0.000960495801361841
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Total,2,-0.000474497713480085
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Total,3,-0.000114124006601397
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Total,4,0.000516700143800264
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Total,5,-0.0014104461583034
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Total,6,0.000671053656606936
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Exports,0,0.000461813608229523
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Exports,1,0.00385746159430172
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Exports,2,0.00118962080094355
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Exports,3,-3.17585672007461e-05
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Exports,4,0.000255412683622642
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Exports,5,-0.00176867592643577
GDELT,GD-Total,Country_Label_Permutation,172,Trade_Exports,6,0.000656328202634899
